,id_left,text_left,id_right,text_right,label
13290,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because a and c are still in a closed circuit,D-13289,Bulbs A and C are in a closed path,0
13291,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because a and c are still in a closed circuit,D-13290,each bulb is in its own path,0
13292,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because a and c are still in a closed circuit,D-13291,Bulb B is in a separate path,0
13293,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C are in separate closed paths that have a battery source,D-13292,Bulbs A and C are still in closed paths with the battery,1
13294,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C are in separate closed paths that have a battery source,D-13293,Bulbs A and C are in a closed path,1
13295,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C are in separate closed paths that have a battery source,D-13294,each bulb is in its own path,1
13296,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C are in separate closed paths that have a battery source,D-13295,Bulb B is in a separate path,1
13297,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb a and bulb c would still be in a closed path with the battery,D-13296,Bulbs A and C are still in closed paths with the battery,1
13298,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb a and bulb c would still be in a closed path with the battery,D-13297,Bulbs A and C are in a closed path,1
13299,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb a and bulb c would still be in a closed path with the battery,D-13298,each bulb is in its own path,1
13300,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb a and bulb c would still be in a closed path with the battery,D-13299,Bulb B is in a separate path,1
13301,BURNED_BULB_PARALLEL_EXPLAIN_Q2,There will still be a closed path containing bulb A and C with the battery.,D-13300,Bulbs A and C are still in closed paths with the battery,1
13302,BURNED_BULB_PARALLEL_EXPLAIN_Q2,There will still be a closed path containing bulb A and C with the battery.,D-13301,Bulbs A and C are in a closed path,1
13303,BURNED_BULB_PARALLEL_EXPLAIN_Q2,There will still be a closed path containing bulb A and C with the battery.,D-13302,each bulb is in its own path,1
13304,BURNED_BULB_PARALLEL_EXPLAIN_Q2,There will still be a closed path containing bulb A and C with the battery.,D-13303,Bulb B is in a separate path,1
13305,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because A and C still have a connection to the battery,D-13304,Bulbs A and C are still in closed paths with the battery,0
13306,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because A and C still have a connection to the battery,D-13305,Bulbs A and C are in a closed path,0
13307,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because A and C still have a connection to the battery,D-13306,each bulb is in its own path,0
13308,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because A and C still have a connection to the battery,D-13307,Bulb B is in a separate path,0
13309,BURNED_BULB_PARALLEL_EXPLAIN_Q2,seperate paths,D-13308,Bulbs A and C are still in closed paths with the battery,0
13310,BURNED_BULB_PARALLEL_EXPLAIN_Q2,seperate paths,D-13309,Bulbs A and C are in a closed path,0
13311,BURNED_BULB_PARALLEL_EXPLAIN_Q2,seperate paths,D-13310,each bulb is in its own path,0
13312,BURNED_BULB_PARALLEL_EXPLAIN_Q2,seperate paths,D-13311,Bulb B is in a separate path,0
13313,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path forbulb A and C,D-13312,Bulbs A and C are still in closed paths with the battery,1
13314,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path forbulb A and C,D-13313,Bulbs A and C are in a closed path,1
13315,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path forbulb A and C,D-13314,each bulb is in its own path,1
13316,BURNED_BULB_PARALLEL_EXPLAIN_Q2,there is still a closed path forbulb A and C,D-13315,Bulb B is in a separate path,1
13317,BURNED_BULB_PARALLEL_EXPLAIN_Q2,b is in its own closed pathway,D-13316,Bulbs A and C are still in closed paths with the battery,1
13318,BURNED_BULB_PARALLEL_EXPLAIN_Q2,b is in its own closed pathway,D-13317,Bulbs A and C are in a closed path,1
13319,BURNED_BULB_PARALLEL_EXPLAIN_Q2,b is in its own closed pathway,D-13318,each bulb is in its own path,1
13320,BURNED_BULB_PARALLEL_EXPLAIN_Q2,b is in its own closed pathway,D-13319,Bulb B is in a separate path,1
13321,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb b is not in the same path as bulb a or c,D-13320,Bulbs A and C are still in closed paths with the battery,1
13322,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb b is not in the same path as bulb a or c,D-13321,Bulbs A and C are in a closed path,1
13323,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb b is not in the same path as bulb a or c,D-13322,each bulb is in its own path,1
13324,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb b is not in the same path as bulb a or c,D-13323,Bulb B is in a separate path,1
13325,BURNED_BULB_PARALLEL_EXPLAIN_Q2,When one bulb burns out the rest burn out.,D-13324,Bulbs A and C are still in closed paths with the battery,0
13326,BURNED_BULB_PARALLEL_EXPLAIN_Q2,When one bulb burns out the rest burn out.,D-13325,Bulbs A and C are in a closed path,0
13327,BURNED_BULB_PARALLEL_EXPLAIN_Q2,When one bulb burns out the rest burn out.,D-13326,each bulb is in its own path,0
13328,BURNED_BULB_PARALLEL_EXPLAIN_Q2,When one bulb burns out the rest burn out.,D-13327,Bulb B is in a separate path,0
13329,BURNED_BULB_PARALLEL_EXPLAIN_Q2,on seperate circuits,D-13328,Bulbs A and C are still in closed paths with the battery,0
13330,BURNED_BULB_PARALLEL_EXPLAIN_Q2,on seperate circuits,D-13329,Bulbs A and C are in a closed path,0
13331,BURNED_BULB_PARALLEL_EXPLAIN_Q2,on seperate circuits,D-13330,each bulb is in its own path,0
13332,BURNED_BULB_PARALLEL_EXPLAIN_Q2,on seperate circuits,D-13331,Bulb B is in a separate path,0
13333,BURNED_BULB_PARALLEL_EXPLAIN_Q2,different paths,D-13332,Bulbs A and C are still in closed paths with the battery,0
13334,BURNED_BULB_PARALLEL_EXPLAIN_Q2,different paths,D-13333,Bulbs A and C are in a closed path,0
13335,BURNED_BULB_PARALLEL_EXPLAIN_Q2,different paths,D-13334,each bulb is in its own path,0
13336,BURNED_BULB_PARALLEL_EXPLAIN_Q2,different paths,D-13335,Bulb B is in a separate path,0
13337,BURNED_BULB_PARALLEL_EXPLAIN_Q2,A and C are not in the same path as B.,D-13336,Bulbs A and C are still in closed paths with the battery,1
13338,BURNED_BULB_PARALLEL_EXPLAIN_Q2,A and C are not in the same path as B.,D-13337,Bulbs A and C are in a closed path,1
13339,BURNED_BULB_PARALLEL_EXPLAIN_Q2,A and C are not in the same path as B.,D-13338,each bulb is in its own path,1
13340,BURNED_BULB_PARALLEL_EXPLAIN_Q2,A and C are not in the same path as B.,D-13339,Bulb B is in a separate path,1
13341,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C will still be on their own completed circuts.,D-13340,Bulbs A and C are still in closed paths with the battery,1
13342,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C will still be on their own completed circuts.,D-13341,Bulbs A and C are in a closed path,1
13343,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C will still be on their own completed circuts.,D-13342,each bulb is in its own path,1
13344,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulbs A and C will still be on their own completed circuts.,D-13343,Bulb B is in a separate path,1
13345,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they will still be contained in closed circuits with the battery,D-13344,Bulbs A and C are still in closed paths with the battery,0
13346,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they will still be contained in closed circuits with the battery,D-13345,Bulbs A and C are in a closed path,0
13347,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they will still be contained in closed circuits with the battery,D-13346,each bulb is in its own path,0
13348,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they will still be contained in closed circuits with the battery,D-13347,Bulb B is in a separate path,0
13349,BURNED_BULB_PARALLEL_EXPLAIN_Q2,There are other closed path without bulb B,D-13348,Bulbs A and C are still in closed paths with the battery,0
13350,BURNED_BULB_PARALLEL_EXPLAIN_Q2,There are other closed path without bulb B,D-13349,Bulbs A and C are in a closed path,0
13351,BURNED_BULB_PARALLEL_EXPLAIN_Q2,There are other closed path without bulb B,D-13350,each bulb is in its own path,0
13352,BURNED_BULB_PARALLEL_EXPLAIN_Q2,There are other closed path without bulb B,D-13351,Bulb B is in a separate path,0
13353,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because each bulb has its own pathway,D-13352,Bulbs A and C are still in closed paths with the battery,1
13354,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because each bulb has its own pathway,D-13353,Bulbs A and C are in a closed path,1
13355,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because each bulb has its own pathway,D-13354,each bulb is in its own path,1
13356,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because each bulb has its own pathway,D-13355,Bulb B is in a separate path,1
13357,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulbs a and c are still contained in a closed path with the battery.,D-13356,Bulbs A and C are still in closed paths with the battery,1
13358,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulbs a and c are still contained in a closed path with the battery.,D-13357,Bulbs A and C are in a closed path,1
13359,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulbs a and c are still contained in a closed path with the battery.,D-13358,each bulb is in its own path,1
13360,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulbs a and c are still contained in a closed path with the battery.,D-13359,Bulb B is in a separate path,1
13361,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb a and c will still be in a closed path with the battery,D-13360,Bulbs A and C are still in closed paths with the battery,1
13362,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb a and c will still be in a closed path with the battery,D-13361,Bulbs A and C are in a closed path,1
13363,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb a and c will still be in a closed path with the battery,D-13362,each bulb is in its own path,1
13364,BURNED_BULB_PARALLEL_EXPLAIN_Q2,because bulb a and c will still be in a closed path with the battery,D-13363,Bulb B is in a separate path,1
13365,BURNED_BULB_PARALLEL_EXPLAIN_Q2,"Because it didn""t cause a gap",D-13364,Bulbs A and C are still in closed paths with the battery,0
13366,BURNED_BULB_PARALLEL_EXPLAIN_Q2,"Because it didn""t cause a gap",D-13365,Bulbs A and C are in a closed path,0
13367,BURNED_BULB_PARALLEL_EXPLAIN_Q2,"Because it didn""t cause a gap",D-13366,each bulb is in its own path,0
13368,BURNED_BULB_PARALLEL_EXPLAIN_Q2,"Because it didn""t cause a gap",D-13367,Bulb B is in a separate path,0
13369,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb A and bulb C are still on a closed path that contains the battery.,D-13368,Bulbs A and C are still in closed paths with the battery,1
13370,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb A and bulb C are still on a closed path that contains the battery.,D-13369,Bulbs A and C are in a closed path,1
13371,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb A and bulb C are still on a closed path that contains the battery.,D-13370,each bulb is in its own path,1
13372,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Bulb A and bulb C are still on a closed path that contains the battery.,D-13371,Bulb B is in a separate path,1
13373,BURNED_BULB_PARALLEL_EXPLAIN_Q2,"becuase bulb B is on it""s own pathway.",D-13372,Bulbs A and C are still in closed paths with the battery,1
13374,BURNED_BULB_PARALLEL_EXPLAIN_Q2,"becuase bulb B is on it""s own pathway.",D-13373,Bulbs A and C are in a closed path,1
13375,BURNED_BULB_PARALLEL_EXPLAIN_Q2,"becuase bulb B is on it""s own pathway.",D-13374,each bulb is in its own path,1
13376,BURNED_BULB_PARALLEL_EXPLAIN_Q2,"becuase bulb B is on it""s own pathway.",D-13375,Bulb B is in a separate path,1
13377,BURNED_BULB_PARALLEL_EXPLAIN_Q2,If B burns out there will still be closed paths for the other 2,D-13376,Bulbs A and C are still in closed paths with the battery,1
13378,BURNED_BULB_PARALLEL_EXPLAIN_Q2,If B burns out there will still be closed paths for the other 2,D-13377,Bulbs A and C are in a closed path,1
13379,BURNED_BULB_PARALLEL_EXPLAIN_Q2,If B burns out there will still be closed paths for the other 2,D-13378,each bulb is in its own path,1
13380,BURNED_BULB_PARALLEL_EXPLAIN_Q2,If B burns out there will still be closed paths for the other 2,D-13379,Bulb B is in a separate path,1
13381,BURNED_BULB_PARALLEL_EXPLAIN_Q2,It has its own path connected to the battery,D-13380,Bulbs A and C are still in closed paths with the battery,0
13382,BURNED_BULB_PARALLEL_EXPLAIN_Q2,It has its own path connected to the battery,D-13381,Bulbs A and C are in a closed path,0
13383,BURNED_BULB_PARALLEL_EXPLAIN_Q2,It has its own path connected to the battery,D-13382,each bulb is in its own path,0
13384,BURNED_BULB_PARALLEL_EXPLAIN_Q2,It has its own path connected to the battery,D-13383,Bulb B is in a separate path,0
13385,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is not in the same pathway as bulbs A and C,D-13384,Bulbs A and C are still in closed paths with the battery,1
13386,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is not in the same pathway as bulbs A and C,D-13385,Bulbs A and C are in a closed path,1
13387,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is not in the same pathway as bulbs A and C,D-13386,each bulb is in its own path,1
13388,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is not in the same pathway as bulbs A and C,D-13387,Bulb B is in a separate path,1
13389,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they will still have a contained closed path,D-13388,Bulbs A and C are still in closed paths with the battery,1
13390,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they will still have a contained closed path,D-13389,Bulbs A and C are in a closed path,1
13391,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they will still have a contained closed path,D-13390,each bulb is in its own path,1
13392,BURNED_BULB_PARALLEL_EXPLAIN_Q2,they will still have a contained closed path,D-13391,Bulb B is in a separate path,1
13393,BURNED_BULB_PARALLEL_EXPLAIN_Q2,I guess because it is in the center.,D-13392,Bulbs A and C are still in closed paths with the battery,0
13394,BURNED_BULB_PARALLEL_EXPLAIN_Q2,I guess because it is in the center.,D-13393,Bulbs A and C are in a closed path,0
13395,BURNED_BULB_PARALLEL_EXPLAIN_Q2,I guess because it is in the center.,D-13394,each bulb is in its own path,0
13396,BURNED_BULB_PARALLEL_EXPLAIN_Q2,I guess because it is in the center.,D-13395,Bulb B is in a separate path,0
13397,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is not contained in the same path as bulbs A and C,D-13396,Bulbs A and C are still in closed paths with the battery,1
13398,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is not contained in the same path as bulbs A and C,D-13397,Bulbs A and C are in a closed path,1
13399,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is not contained in the same path as bulbs A and C,D-13398,each bulb is in its own path,1
13400,BURNED_BULB_PARALLEL_EXPLAIN_Q2,bulb B is not contained in the same path as bulbs A and C,D-13399,Bulb B is in a separate path,1
13401,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a and b will still be contained within a closed path of the battery,D-13400,bulbs A and B are still in closed paths with the battery,1
13402,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a and b will still be contained within a closed path of the battery,D-13401,bulbs A and B are in a closed path,1
