,id_left,text_left,id_right,text_right,label
17605,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17804,Bulb C was no longer in a closed path with the battery,0
17606,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17805,There was no longer a closed path containing Bulb C and the battery,0
17607,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17806,there is a path containing Z and C. The open switch Z creates a gap,0
17608,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17807,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17609,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17808,there is a path containing both Z and C,0
17610,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17809,a gap,0
17611,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17810,Bulb C was not in a closed path,0
17612,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17811,Bulb C was in no closed path,0
17613,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not connected to the battery.,D-17812,There are no closed paths,0
17614,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17813,Bulb C was no longer in a closed path with the battery,1
17615,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17814,There was no longer a closed path containing Bulb C and the battery,1
17616,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17815,there is a path containing Z and C. The open switch Z creates a gap,1
17617,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17816,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17618,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17817,there is a path containing both Z and C,1
17619,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17818,a gap,1
17620,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17819,Bulb C was not in a closed path,1
17621,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17820,Bulb C was in no closed path,1
17622,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c in not contained in a closed path.,D-17821,There are no closed paths,1
17623,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17822,Bulb C was no longer in a closed path with the battery,1
17624,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17823,There was no longer a closed path containing Bulb C and the battery,1
17625,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17824,there is a path containing Z and C. The open switch Z creates a gap,1
17626,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17825,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17627,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17826,there is a path containing both Z and C,1
17628,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17827,a gap,1
17629,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17828,Bulb C was not in a closed path,1
17630,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17829,Bulb C was in no closed path,1
17631,PARALLEL_SWITCH_EXPLAIN_Q2,There is not a closed path with the battery and bulb C,D-17830,There are no closed paths,1
17632,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17831,Bulb C was no longer in a closed path with the battery,1
17633,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17832,There was no longer a closed path containing Bulb C and the battery,1
17634,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17833,there is a path containing Z and C. The open switch Z creates a gap,1
17635,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17834,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17636,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17835,there is a path containing both Z and C,1
17637,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17836,a gap,1
17638,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17837,Bulb C was not in a closed path,1
17639,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17838,Bulb C was in no closed path,1
17640,PARALLEL_SWITCH_EXPLAIN_Q2,it was not contained in a closed path with the battery,D-17839,There are no closed paths,1
17641,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17840,Bulb C was no longer in a closed path with the battery,1
17642,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17841,There was no longer a closed path containing Bulb C and the battery,1
17643,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17842,there is a path containing Z and C. The open switch Z creates a gap,1
17644,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17843,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17645,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17844,there is a path containing both Z and C,1
17646,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17845,a gap,1
17647,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17846,Bulb C was not in a closed path,1
17648,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17847,Bulb C was in no closed path,1
17649,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was not still contained in a closed path with the battery,D-17848,There are no closed paths,1
17650,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17849,Bulb C was no longer in a closed path with the battery,0
17651,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17850,There was no longer a closed path containing Bulb C and the battery,0
17652,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17851,there is a path containing Z and C. The open switch Z creates a gap,0
17653,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17852,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17654,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17853,there is a path containing both Z and C,0
17655,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17854,a gap,0
17656,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17855,Bulb C was not in a closed path,0
17657,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17856,Bulb C was in no closed path,0
17658,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path,D-17857,There are no closed paths,0
17659,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17858,Bulb C was no longer in a closed path with the battery,0
17660,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17859,There was no longer a closed path containing Bulb C and the battery,0
17661,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17860,there is a path containing Z and C. The open switch Z creates a gap,0
17662,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17861,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17663,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17862,there is a path containing both Z and C,0
17664,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17863,a gap,0
17665,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17864,Bulb C was not in a closed path,0
17666,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17865,Bulb C was in no closed path,0
17667,PARALLEL_SWITCH_EXPLAIN_Q2,gap in the path to the battery,D-17866,There are no closed paths,0
17668,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17867,Bulb C was no longer in a closed path with the battery,0
17669,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17868,There was no longer a closed path containing Bulb C and the battery,0
17670,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17869,there is a path containing Z and C. The open switch Z creates a gap,0
17671,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17870,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17672,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17871,there is a path containing both Z and C,0
17673,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17872,a gap,0
17674,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17873,Bulb C was not in a closed path,0
17675,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17874,Bulb C was in no closed path,0
17676,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C is not connected to switch z,D-17875,There are no closed paths,0
17677,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17876,Bulb C was no longer in a closed path with the battery,1
17678,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17877,There was no longer a closed path containing Bulb C and the battery,1
17679,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17878,there is a path containing Z and C. The open switch Z creates a gap,1
17680,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17879,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17681,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17880,there is a path containing both Z and C,1
17682,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17881,a gap,1
17683,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17882,Bulb C was not in a closed path,1
17684,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17883,Bulb C was in no closed path,1
17685,PARALLEL_SWITCH_EXPLAIN_Q2,because bulb C was separated by a gap from the battery,D-17884,There are no closed paths,1
17686,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17885,Bulb C was no longer in a closed path with the battery,1
17687,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17886,There was no longer a closed path containing Bulb C and the battery,1
17688,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17887,there is a path containing Z and C. The open switch Z creates a gap,1
17689,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17888,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17690,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17889,there is a path containing both Z and C,1
17691,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17890,a gap,1
17692,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17891,Bulb C was not in a closed path,1
17693,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17892,Bulb C was in no closed path,1
17694,PARALLEL_SWITCH_EXPLAIN_Q2,"Because Bulb C and switch Z are in the same path, so with switch Z open, a gap was created.",D-17893,There are no closed paths,1
17695,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17894,Bulb C was no longer in a closed path with the battery,1
17696,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17895,There was no longer a closed path containing Bulb C and the battery,1
17697,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17896,there is a path containing Z and C. The open switch Z creates a gap,1
17698,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17897,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17699,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17898,there is a path containing both Z and C,1
17700,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17899,a gap,1
17701,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17900,Bulb C was not in a closed path,1
17702,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17901,Bulb C was in no closed path,1
17703,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C could not turn on because there was a gap in it""s path",D-17902,There are no closed paths,1
17704,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17903,Bulb C was no longer in a closed path with the battery,1
17705,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17904,There was no longer a closed path containing Bulb C and the battery,1
17706,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17905,there is a path containing Z and C. The open switch Z creates a gap,1
17707,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17906,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17708,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17907,there is a path containing both Z and C,1
17709,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17908,a gap,1
17710,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17909,Bulb C was not in a closed path,1
17711,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17910,Bulb C was in no closed path,1
17712,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is on the same path as switch Z,D-17911,There are no closed paths,1
17713,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17912,Bulb C was no longer in a closed path with the battery,1
17714,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17913,There was no longer a closed path containing Bulb C and the battery,1
17715,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17914,there is a path containing Z and C. The open switch Z creates a gap,1
17716,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17915,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17717,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17916,there is a path containing both Z and C,1
17718,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17917,a gap,1
17719,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17918,Bulb C was not in a closed path,1
17720,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17919,Bulb C was in no closed path,1
17721,PARALLEL_SWITCH_EXPLAIN_Q2,There was a gap.,D-17920,There are no closed paths,1
17722,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17921,Bulb C was no longer in a closed path with the battery,1
17723,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17922,There was no longer a closed path containing Bulb C and the battery,1
17724,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17923,there is a path containing Z and C. The open switch Z creates a gap,1
17725,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17924,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17726,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17925,there is a path containing both Z and C,1
17727,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17926,a gap,1
17728,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17927,Bulb C was not in a closed path,1
17729,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17928,Bulb C was in no closed path,1
17730,PARALLEL_SWITCH_EXPLAIN_Q2,there was a gap in the circuit that C was on,D-17929,There are no closed paths,1
17731,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not contained in a closed path with the battery,D-17930,Bulb C was no longer in a closed path with the battery,1
17732,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not contained in a closed path with the battery,D-17931,There was no longer a closed path containing Bulb C and the battery,1
17733,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not contained in a closed path with the battery,D-17932,there is a path containing Z and C. The open switch Z creates a gap,1
17734,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not contained in a closed path with the battery,D-17933,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17735,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not contained in a closed path with the battery,D-17934,there is a path containing both Z and C,1
17736,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not contained in a closed path with the battery,D-17935,a gap,1
17737,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not contained in a closed path with the battery,D-17936,Bulb C was not in a closed path,1
17738,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not contained in a closed path with the battery,D-17937,Bulb C was in no closed path,1
17739,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was not contained in a closed path with the battery,D-17938,There are no closed paths,1
17740,PARALLEL_SWITCH_EXPLAIN_Q2,Because it broke the circuit,D-17939,Bulb C was no longer in a closed path with the battery,0
17741,PARALLEL_SWITCH_EXPLAIN_Q2,Because it broke the circuit,D-17940,There was no longer a closed path containing Bulb C and the battery,0
17742,PARALLEL_SWITCH_EXPLAIN_Q2,Because it broke the circuit,D-17941,there is a path containing Z and C. The open switch Z creates a gap,0
17743,PARALLEL_SWITCH_EXPLAIN_Q2,Because it broke the circuit,D-17942,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17744,PARALLEL_SWITCH_EXPLAIN_Q2,Because it broke the circuit,D-17943,there is a path containing both Z and C,0
17745,PARALLEL_SWITCH_EXPLAIN_Q2,Because it broke the circuit,D-17944,a gap,0
17746,PARALLEL_SWITCH_EXPLAIN_Q2,Because it broke the circuit,D-17945,Bulb C was not in a closed path,0
17747,PARALLEL_SWITCH_EXPLAIN_Q2,Because it broke the circuit,D-17946,Bulb C was in no closed path,0
17748,PARALLEL_SWITCH_EXPLAIN_Q2,Because it broke the circuit,D-17947,There are no closed paths,0
17749,PARALLEL_SWITCH_EXPLAIN_Q2,Not contained in a closed path,D-17948,Bulb C was no longer in a closed path with the battery,0
17750,PARALLEL_SWITCH_EXPLAIN_Q2,Not contained in a closed path,D-17949,There was no longer a closed path containing Bulb C and the battery,0
17751,PARALLEL_SWITCH_EXPLAIN_Q2,Not contained in a closed path,D-17950,there is a path containing Z and C. The open switch Z creates a gap,0
17752,PARALLEL_SWITCH_EXPLAIN_Q2,Not contained in a closed path,D-17951,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17753,PARALLEL_SWITCH_EXPLAIN_Q2,Not contained in a closed path,D-17952,there is a path containing both Z and C,0
17754,PARALLEL_SWITCH_EXPLAIN_Q2,Not contained in a closed path,D-17953,a gap,0
17755,PARALLEL_SWITCH_EXPLAIN_Q2,Not contained in a closed path,D-17954,Bulb C was not in a closed path,0
17756,PARALLEL_SWITCH_EXPLAIN_Q2,Not contained in a closed path,D-17955,Bulb C was in no closed path,0
17757,PARALLEL_SWITCH_EXPLAIN_Q2,Not contained in a closed path,D-17956,There are no closed paths,0
17758,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was no longer contained in a closed path with the battery.,D-17957,Bulb C was no longer in a closed path with the battery,1
17759,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was no longer contained in a closed path with the battery.,D-17958,There was no longer a closed path containing Bulb C and the battery,1
17760,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was no longer contained in a closed path with the battery.,D-17959,there is a path containing Z and C. The open switch Z creates a gap,1
17761,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was no longer contained in a closed path with the battery.,D-17960,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
