,id_left,text_left,id_right,text_right,label
3028,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_27,The same because it has the same amount of water.,0
3029,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_28,Same. Because they are both saturated.,1
3030,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_29,The same because they both have the same amount of water.,0
3031,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_30,The same because once a solution is saturated it is at its greatest concentration.,0
3032,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_31,"One, 2, 3 they all are clear with no material on the bottom.",0
3033,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_32,They both have material on the bottom.,1
3034,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_33,Same they both are clear and there is material on bottom.,1
3035,refAns_85,The concentrations are the same because both mixtures are saturated.,stuAns_85_34,It is greater than because it has one more spoon of the solid.,0
3036,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_0,He could use a paper filter decided what he is using or a screen.,0
3037,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_1,He could get a filter and pour the solution into to it with a cup under.,0
3038,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_2,Jim could separate dissolved water by using a filter. The water turns clear.,0
3039,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_3,Let it evaporate.,0
3040,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_4,Get a filter paper and pour the dissolve mixture and the solid will stay in the filter.,0
3041,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_5,The solid will maybe dry up and water will stay the same.,0
3042,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_6,It dissolves and weigh 100 milliliters still.,0
3043,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_7,Jim could evaporate the solution. The water would go into the air and turn into a gas but the salt would stay behind.,0
3044,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_8,He can evaporate mixture one. The water would become a gas and some kind of crystal would be left.,0
3045,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_9,He could filter it and the solid could be in the filter and the water could be in the cup.,0
3046,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_10,He could put in a evaporation tray and see the solid material!,1
3047,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_11,Evaporate the water so there is just the solid.,0
3048,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_12,"He could evaporate the solution, the water would evaporate and the solid will be left behind.",0
3049,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_13,It could evaporate the water from the salt. The solid crystallized and the water turned into a gas called water vapor.,0
3050,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_14,"Pour the solution into evaporating dishes. The water evaporates, or turns into a gas, and the solid crystallizes.",1
3051,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_15,He could evaporate the solution and the water would be in the air and the solid would be in the container.,0
3052,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_16,It dissolves into the air bubble.,0
3053,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_17,"Evaporate. The solid would crystallize, and the water would become vapor and go into the clouds.",0
3054,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_18,Put the solution in an evaporation plate and let it dissolve.,0
3055,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_19,You can get a coffee filter you pour it in the you wait for it to seep into the coffee filter.,0
3056,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_20,Jim could use a coffee filter to separate the solid from the water. Now the water and the solid are separated.,0
3057,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_21,Jim could evaporate the solution.,0
3058,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_22,He could filter out the dissolved with a dry filter. And the water will be in its own cup.,0
3059,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_23,He could filter out the solid. Or evaporate the water.,0
3060,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_24,Evaporate the solute. The water dissolves and the solute will turn into crystals.,0
3061,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_25,You could let the water evaporate and there will probably be something left over in the dish or cup.,0
3062,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_26,He can use a filter.,0
3063,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_27,"He could take a filter, 2 cups, and put one under the filter paper and pour it through. So the solid would end up in the filter and the water in the cup.",0
3064,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_28,Jim could put the solution in an evaporation dish and the solid will be the crystals and the water will evaporate.,1
3065,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_29,"First he could take a wet filter paper, put a clear cup with nothing in it underneath it, then pour the solution through the filter paper.",0
3066,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_30,Jim could pour the water onto a plate and have the water evaporate and the solid will crystallize.,1
3067,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_31,You could not do it.,0
3068,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_32,Use a filter to separate the. The solid will stay in filter and water will just go through.,0
3069,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_33,1. Take a paper filter. 2. Get the filter wet. 3. Pour the mixture in. 4. Let the filter dry. 5. The mixture is separated.,0
3070,refAns_86,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,stuAns_86_34,He could put it through a filter and then he would be able to see the crystals.,0
3071,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_0,There would be a clear liquid with no solid on the bottom.,0
3072,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_1,It is going to be clear at the bottom and you will not see anything and I know this because if it does not dissolve in mixture it will not dissolve.,1
3073,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_2,It has been a little different.,0
3074,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_3,"Clear, mixture 3 is clear.",0
3075,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_4,He would observe that the water is not saturated yet because a mixture 4 it get saturated.,1
3076,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_5,It would be a solution. One and 3 have either one spoon or 2 spoons of solid in their mixtures and they are still a solution.,0
3077,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_6,He would observe nothing you need more spoons to make it saturated. Because mixture 3 has 3 spoons and it is not saturated.,1
3078,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_7,He would observe the nothing will be at the bottom.,0
3079,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_8,He would not observe anything because nothing happened to the other ones either.,0
3080,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_9,It will dissolve in the cup.,0
3081,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_10,"Clear and nothing on the bottom because one scoop and 100 milliliters of water has the same results and so does mixture 3, 3 spoons and 100 milliliters water.",1
3082,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_11,"Clear, nothing on bottom because mixture one and 3 are that.",1
3083,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_12,Clear with nothing on the bottom. Evidence Mixture 3 has more and is clear with nothing on the bottom and mix.,1
3084,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_13,"I think that the mixture would be clear with nothing on the bottom, because both mixture one and 3 say that if mixture 3 is not saturated and has more material than 2, 2 would not be saturated either.",0
3085,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_14,It would not have any particles at the bottom.,1
3086,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_15,That the solid dissolved in the solute! That with one spoon. It is clear and with 3 spoons it is clear so the solid will dissolve in the solute!,1
3087,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_16,"If mixture 3 is dissolved, and mixture one is not dissolved. Mixture 2 will not be dissolved because it is less concentrated than mixture 3.",0
3088,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_17,He will see clear and nothing in the bottom because you cannot see nothing in 3.,1
3089,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_18,It would dissolve because he has so much water there would be enough space to dissolve the solid.,0
3090,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_19,Well if solution 3 has more materials and it is dissolved the evidence he would have is solution 2 will be dissolved too.,0
3091,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_20,"That the solid dissolves because one, 3 dissolves.",0
3092,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_21,It would dissolve because 100 milliliters of water gives the solid more room to dissolve.,0
3093,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_22,The solid would dissolve because so did solution one and 3.,0
3094,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_23,When he put the 2 spoons in the 50 milliliters in of water he will get 2 times for water then mixture.,0
3095,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_24,2 spoons of solid and 100 milliliters of water and it was clear material on the bottom.,0
3096,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_25,That there is one dg. one spoon is 5 grams.,0
3097,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_26,It would look clear and who have nothing on the bottom.,0
3098,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_27,Well It would be clear because 2 has more solid and is still clear.,0
3099,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_28,I think he would see the solid dissolve.,0
3100,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_29,Mixture 2 maybe clear with nothing on the bottom.,0
3101,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_30,He would observe the solution clear and nothing at the bottom because one and 3 do not have anything at the bottom and if 3 does not have any solute at the bottom 2 would not either.,1
3102,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_31,He would observe fizzing in the cups. To evidence this you would put a lot of things in both of the cups.,0
3103,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_32,Nothing will be on the bottom and it will be clear. Because solution 3 has nothing on the bottom and it is clear.,1
3104,refAns_87,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",stuAns_87_33,There would be no material of bottom because mixtures does not have any material on bottom.,0
3105,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_0,"Y, y because it have to be less.",0
3106,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_1,"X, I chose x because x is more concentrated.",0
3107,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_2,"X, well concentration is when you compare equal amount of volume of 2 solutions and one heavier it is more concentrated so that is how I know.",1
3108,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_3,"Y, y has less material on bottom.",0
3109,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_4,"X, they have the same amount of water but cup x has more citric acid.",0
3110,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_5,"X, I know because when something is more concentrated it is also heavier.",0
3111,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_6,"X, cup x is more heavier.",0
3112,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_7,"X, because x is more heavier than cup y.",0
3113,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_8,"X, because is heavier then y.",0
3114,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_9,"X, cup x because it has more sugar in it.",0
3115,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_10,"X, x because it is heavier.",0
3116,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_11,"X, I know cup x is more concentrated because on the balance cup x is heavier and cup y is less concentrated.",1
3117,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_12,"X, how I know is because concentrated means the heaviest.",0
3118,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_13,"X, I know because when a solution has more solid, has a better taste, or weighs more it is more concentrated than the other one.",0
3119,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_14,"X, x has less room to move around and y has less room to move around.",0
3120,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_15,"X, I know that solution x is more concentrated.",0
3121,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_16,"X, Because it weighed more than cup y.",0
3122,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_17,"X, It is lighter.",0
3123,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_18,"Y, is more concentrated because cup x is on the floor and that is not good, right?",0
3124,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_19,"X, because it have more solid in it and it is heavier.",0
3125,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_20,"X, because it is heavier.",0
3126,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_21,"X, Because cup x is more heavier!",0
3127,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_22,"X, the more concentrated is cup x is heavier.",0
3128,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_23,"X, because the material gave it weight.",0
3129,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_24,"X, well on a balance is on the bottom and if it can lift the other solution it is more concentrated.",0
3130,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_25,"X, Cup x must have been more concentrated because it is heavier.",0
3131,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_26,"X, usually the heaviest cup on the balance is the most concentrated cup.",0
3132,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_27,"X, I think it is because it heavier. Remember I said I think.",0
3133,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_28,"X, it is heavier.",0
3134,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_29,"X, because it seem more concentrated then y.",0
3135,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_30,"X, cup x because it is more heavy.",1
3136,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_31,"X, I know cup x is the most concentrated because it weighs the most.",0
3137,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_32,"X, I know solution x is more concentrated because it is heavier than solution y.",0
3138,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_33,"X, They added more solute into the solution x than solution y. That is why solution x is heavier.",0
3139,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_34,"X, because x is on the bottom of the weighing thing while y is on the top.",1
3140,refAns_88,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",stuAns_88_35,"X, because cup x weighs more than cup y.",0
3141,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_0,He could see what solid used and he will find out what it is.,0
3142,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_1,He should look for the solid material in his house or store.,0
3143,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_2,You can tell by the way the crystals are shaped.,1
3144,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_3,He can probably look in a book or something to find out. All crystals are different.,0
3145,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_4,The crystals help him by making solid materials.,0
3146,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_5,Salt.,0
3147,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_6,"To see if it was Epsom salt, salt, citric acid or calcium chloride.",0
3148,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_7,I going to put salt and water and leave it for some days and it is going to turn into crystals.,0
3149,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_8,If you put citric acid the crystals will be like a influx.,0
3150,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_9,I think it will help be by the shape and what has on it.,1
3151,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_10,How they look like x means salt.,1
3152,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_11,"Since different materials have different crystals, like salt is a x, then you can figure out what material has the same characteristic shape as the crystal that were from that particular solution, then he knows what material was used.",1
3153,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_12,Because by the markings and patterns on the crystals your all to identify them.,0
3154,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_13,Because no 2 crystals are the same.,0
3155,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_14,Because a crystal identifies the solute!,0
3156,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_15,He could check the crystals with a magnifying glass.,0
3157,refAns_89,Crystals of different materials have different shapes. So the shape will help identify the material.,stuAns_89_16,If he has a chart he can just match to whichever one it looks like.,1
