,id_left,text_left,id_right,text_right,label
4052,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_16,"Same, because they are the same size triangles and in the same size boxes, with the same amount of water.",correct
4053,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_17,I think the temperature will stay the same because they are the same shapes.,correct
4054,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_18,Because the solar water heaters are the same size and there is the same amount of water in each container.,correct
4055,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_19,I think they would both heat up the same because they are the same size and shape just faced a different way.,correct
4056,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_20,Because they look the same so it would be the same.,correct
4057,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_21,They both have the same amount of surface area in the container and are filled with the same amount of water.,incorrect
4058,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_22,It would be the same because they both have the same amount of water and they are the same size.,correct
4059,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_23,"I think same because they both have the same amount of black and the surface area look the same, and they are both the same shape.",correct
4060,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_24,I think X and Y's temperature would be the same because it is the same just flipped.,correct
4061,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_25,It would be the same because for it to be greater than or less than it depends where you put the solar water heater.,incorrect
4062,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_26,It would be greater than because the cover on X is bigger than the one on Y.,incorrect
4063,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_27,I think it would be the same because there is no change in variables.,correct
4064,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_28,"It would be the same because it does not matter what position the black surface area is, it matters what size.",correct
4065,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_29,I think the same because both the heaters are the same.,correct
4066,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_30,"They have the same surface area, just flipped so they will heat equally.",correct
4067,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_31,The triangles are the same size.,incorrect
4068,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_32,I chose same because they are the same figure and size. Y is facing the other way though it is still the same.,correct
4069,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_33,Because they are the same size and same color so it is going to be the same temperature.,correct
4070,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_34,Because they both have the same amount of water.,incorrect
4071,refAns_110,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,stuAns_110_35,Because if you put something in at the same time it will get the same results as the other one.,correct
4072,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_0,A. Because the little things help me. All I know A is the dry soil.,incorrect
4073,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_1,A. The graph helped me because the dry soil gets hot. The one that gets hot between water and dry soil is dry soil. The soil gets hotter because it absorbs more heat.,incorrect
4074,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_2,A. Because of 20 number it helps by the line.,incorrect
4075,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_3,A. Dry soil cools faster than water.,incorrect
4076,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_4,"A. A, because it is hotter than the B and dry soil fast more fast than the water heat.",incorrect
4077,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_5,A. Because the dry soil absorbs heat and traps the heat.,incorrect
4078,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_6,A. Because dry soil heats up faster than water.,incorrect
4079,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_7,B. dry soil heats up faster than water because dry soil is like sand gets hot fast.,incorrect
4080,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_8,"A. I knew dry soil was B because it lets in heat fast and lets it go fast, so dry soil is not a good heat sink.",incorrect
4081,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_9,A. Because A was the higher than the other one because it is hot inside because dry not wet.,incorrect
4082,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_10,A. Because container A has a higher temperature and dry soil does not contain water so the temperature is going to be high.,incorrect
4083,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_11,"A. Because water is the best heat sink and heat sinks absorb solar energy slowly and release it slowly. Dry soil is a heat sink too, but is not the best.",correct
4084,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_12,A. B because dry soil is not that high than the water one.,incorrect
4085,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_13,B. because A has the highest temperature and B has the lowest.,incorrect
4086,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_14,B. Because line A is hotter. Water tends to get hotter than anything. So the soil is line B. Soil cannot get as hot as 44 to 43 Celsius.,incorrect
4087,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_15,A. Because soil heats up faster.,incorrect
4088,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_16,A. The graph helped me by showing the temperature. The dry soil is darker with no heat sink material like water to slow the absorption of heat.,incorrect
4089,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_17,A. Dry soil heats up quickly and more than water but loses its heat quickly like line A on the graph.,correct
4090,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_18,A. Because dry soil heats more in the sun.,incorrect
4091,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_19,A. The graph helped me decide which container had the dry soil because I know that water is a heat sink and I know that heat sinks bring in heat slower and lets it out slow.,correct
4092,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_20,A. Had wet soil it takes a longer time for it to heat up. So the dry soil would heat up faster.,incorrect
4093,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_21,B. The graph helped me because dry soil is not a heat sink like water so it does not absorb the heat as fast.,incorrect
4094,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_22,"B. Well, I know that water will heat up faster and I thought that maybe the soil will not heat up faster.",incorrect
4095,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_23,A. A because dry heats up faster because it has no breeze or moisten anything to where is absorbs more.,incorrect
4096,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_24,A. Because dry soil absorbs solar energy faster because it is not a heat sink.,incorrect
4097,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_25,A. Because water is a heat sink so it heats up slowly and soil heats up quickly.,incorrect
4098,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_26,A. Because it heats up faster.,incorrect
4099,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_27,A. The graph help me because I know that dry soil is black which perhaps it will get hotter unlike the water it reflects the sun's energy.,incorrect
4100,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_28,A. Water makes things cooler so the dry soil gets hotter.,incorrect
4101,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_29,A. I know that container A had the dry soil because dry soil heats up the fastest in the sun and goes down in the shade.,incorrect
4102,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_30,B. The graph helped me decide which container had dry soil because I know that water is a better heat sink and wet soil has water in it.,incorrect
4103,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_31,A. A was the highest because dry soil heats faster.,incorrect
4104,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_32,A. Container A had dry soil because non wet materials or dry materials will heat up faster than wet materials because wet materials are heat sinks and they take longer to absorb and release heat.,correct
4105,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_33,A. Dry soil is A because dry soil is a earth material and absorbs the sun's energy more than B.,incorrect
4106,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_34,A. It helped me because container A has the highest temperature than container B.,incorrect
4107,refAns_111,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",stuAns_111_35,A. Water is a heat sink and will heat up slow but there is no water in dry soil so it heats up fast.,incorrect
4108,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_0,A. Because it is larger. B is very skinny.,correct
4109,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_1,A. Box A got hotter because the temperature in the graph helped me decide.,correct
4110,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_2,A. Her box got the hottest so it had to be A. It had to be A because it was laying down and the sun could get in it more faster than David's.,correct
4111,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_3,A. The results help me find this out.,incorrect
4112,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_4,A. Julie's box had more black so the box was hotter because the more black the more the heat the black absorb. So that is why I chose Julie's because in my graph hers was the highest.,correct
4113,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_5,A. I looked at the chart.,incorrect
4114,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_6,A. It has higher results and her box is long and of course skinny.,correct
4115,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_7,A. Solar water heater A was painted more black so that one got hotter.,correct
4116,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_8,Both. They are both have the same centimeters but A is down and B is up so A and B are the same but different.,incorrect
4117,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_9,A. The box had a bigger black spot to hold and attract more heat.,correct
4118,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_10,A. Because more heat would go into the small box than the long big box.,correct
4119,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_11,A. I think Julie is A because when first temperature. I did her first so I think she is A.,incorrect
4120,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_12,B. Because Julie's has bigger numbers in the chart and letter B looks bigger but with the same amount of everything.,incorrect
4121,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_13,A. A because black is shown more on the bottom and so the black absorbed the heat.,correct
4122,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_14,B. Because his temperature is more taller than David because they are different by how they are.,incorrect
4123,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_15,B. Because B is more taller and it has a smaller top and it is not that extended like A. A is a transfer rate of heat. B preserves more solar energy.,incorrect
4124,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_16,A. Water can heat up faster in a wide tank because the water is not deep. Julie has the hottest degree Celsius.,incorrect
4125,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_17,A. Box A is laid horizontally. The sun is hitting mostly the top. Box A has a bigger top than box B. Thus making box A hotter.,correct
4126,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_18,A. A is set flat down on the ground spreading the water around and it has a larger black space which will absorb more heat heating the water faster.,correct
4127,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_19,A. I choose A because it heated up faster and was spread out so it heated up faster.,correct
4128,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_20,A. Since more of hers were on the ground on something dark it would absorb more heat because dark colors absorb more heat.,correct
4129,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_21,"A. The evidence that supports my answer is A box because with a long section colored black, the solar heater would absorb more heat and the temperature under Julie's name because the temperature is hotter than David's.",correct
4130,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_22,A. Because her box got the highest temperature. And it had more room to heat it up.,correct
4131,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_23,A. The evidence that supports my answer is that box A had more black in it and the sun would absorb box A more.,correct
4132,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_24,A. I picked A because the inside had more black space.,correct
4133,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_25,A. Because there is more black tarp and under Julie it has higher temperatures. And more black heats up faster so Julie's is A.,correct
